image,label
images/18353.jpg,asimina_triloba
images/18354.jpg,betula_nigra
images/18355.jpg,platanus_acerifolia
images/18356.jpg,pinus_densiflora
images/18357.jpg,platanus_acerifolia
images/18358.jpg,koelreuteria_paniculata
images/18359.jpg,magnolia_stellata
images/18360.jpg,metasequoia_glyptostroboides
images/18361.jpg,tilia_cordata
images/18362.jpg,ulmus_americana
images/18363.jpg,quercus_marilandica
images/18364.jpg,prunus_sargentii
images/18365.jpg,asimina_triloba
images/18366.jpg,castanea_dentata
images/18367.jpg,prunus_virginiana
images/18368.jpg,metasequoia_glyptostroboides
images/18369.jpg,prunus_virginiana
images/18370.jpg,quercus_michauxii
images/18371.jpg,pinus_cembra
images/18372.jpg,cryptomeria_japonica
images/18373.jpg,fraxinus_pennsylvanica
images/18374.jpg,morus_alba
images/18375.jpg,cercis_canadensis
images/18376.jpg,ptelea_trifoliata
images/18377.jpg,halesia_tetraptera
images/18378.jpg,liriodendron_tulipifera
images/18379.jpg,acer_rubrum
images/18380.jpg,pinus_bungeana
images/18381.jpg,quercus_montana
images/18382.jpg,cornus_mas
images/18383.jpg,magnolia_tripetala
images/18384.jpg,ficus_carica
images/18385.jpg,staphylea_trifolia
images/18386.jpg,quercus_palustris
images/18387.jpg,prunus_virginiana
images/18388.jpg,prunus_serotina
images/18389.jpg,magnolia_macrophylla
images/18390.jpg,acer_palmatum
images/18391.jpg,picea_orientalis
images/18392.jpg,picea_orientalis
images/18393.jpg,quercus_virginiana
images/18394.jpg,liriodendron_tulipifera
images/18395.jpg,stewartia_pseudocamellia
images/18396.jpg,pinus_rigida
images/18397.jpg,gleditsia_triacanthos
images/18398.jpg,chionanthus_retusus
images/18399.jpg,carya_glabra
images/18400.jpg,acer_pseudoplatanus
images/18401.jpg,pinus_resinosa
images/18402.jpg,chionanthus_virginicus
images/18403.jpg,amelanchier_laevis
images/18404.jpg,prunus_virginiana
images/18405.jpg,quercus_velutina
images/18406.jpg,pinus_thunbergii
images/18407.jpg,quercus_phellos
images/18408.jpg,catalpa_speciosa
images/18409.jpg,liquidambar_styraciflua
images/18410.jpg,acer_platanoides
images/18411.jpg,diospyros_virginiana
images/18412.jpg,tilia_cordata
images/18413.jpg,broussonettia_papyrifera
images/18414.jpg,quercus_michauxii
images/18415.jpg,quercus_alba
images/18416.jpg,malus_coronaria
images/18417.jpg,carya_glabra
images/18418.jpg,prunus_serrulata
images/18419.jpg,picea_orientalis
images/18420.jpg,prunus_virginiana
images/18421.jpg,magnolia_denudata
images/18422.jpg,tilia_europaea
images/18423.jpg,ilex_opaca
images/18424.jpg,pinus_virginiana
images/18425.jpg,cercis_canadensis
images/18426.jpg,carpinus_caroliniana
images/18427.jpg,ulmus_glabra
images/18428.jpg,cryptomeria_japonica
images/18429.jpg,acer_palmatum
images/18430.jpg,fagus_grandifolia
images/18431.jpg,quercus_marilandica
images/18432.jpg,larix_decidua
images/18433.jpg,pinus_cembra
images/18434.jpg,pinus_resinosa
images/18435.jpg,malus_coronaria
images/18436.jpg,quercus_phellos
images/18437.jpg,tsuga_canadensis
images/18438.jpg,quercus_montana
images/18439.jpg,salix_babylonica
images/18440.jpg,quercus_marilandica
images/18441.jpg,pinus_nigra
images/18442.jpg,pinus_rigida
images/18443.jpg,carya_ovata
images/18444.jpg,tilia_tomentosa
images/18445.jpg,quercus_phellos
images/18446.jpg,acer_negundo
images/18447.jpg,tilia_americana
